Id,SalePrice
1461,130669.63499015738
1462,172952.00841125697
1463,188969.09245870975
1464,198815.9795316051
1465,178564.46771706294
1466,170796.1773795089
1467,182600.32498842906
1468,166275.48570299646
1469,177907.31044843624
1470,127965.19921319482
1471,208389.58393745654
1472,88699.32813691792
1473,99193.7779536753
1474,149653.63161397967
1475,121624.72878712018
1476,373524.5063303959
1477,252027.18942091963
1478,282540.83729605883
1479,264698.93305017543
1480,499972.2795646098
1481,328006.8182567966
1482,205835.07190354128
1483,169461.61886165582
1484,163481.6945308289
1485,190117.45693616985
1486,188648.08320415756
1487,334539.8800612333
1488,242268.11245356756
1489,190242.80437140152
1490,232037.25337269084
1491,187969.59137960675
1492,99002.23014211899
1493,167589.3642192548
1494,302009.23865608266
1495,283349.80439608806
1496,248424.68645662954
1497,187163.8451114333
1498,166813.56655671247
1499,164398.77824300458
1500,158378.3111630443
1501,181631.82823806888
1502,161736.1528386054
1503,307328.56986094883
1504,246282.3078425481
1505,240514.9209286959
1506,180198.08789029738
1507,238928.40900375522
1508,190626.2191443358
1509,164398.32580488882
1510,147050.21971660323
1511,142734.71097279785
1512,171020.2633102802
1513,140617.92491714619
1514,166701.86756145145
1515,193169.873786921
1516,155755.98688692125
1517,172030.2804011858
1518,133729.1668293521
1519,231282.92816160546
1520,134273.54805789763
1521,134584.72776326782
1522,167026.21303725438
1523,116320.91693217742
1524,126147.39631608284
1525,127880.78332668412
1526,125706.78199473134
1527,102108.55407132552
1528,137599.66265631653
1529,155385.40665290068
1530,168646.5053854346
1531,107710.82792799985
1532,98063.38920174689
1533,149876.67333040733
1534,117704.65562729795
1535,160770.0321084818
1536,109635.99074863148
1537,62744.67630771989
1538,151182.32074407846
1539,181689.89015482113
1540,111068.52474998977
1541,131319.47007562363
1542,135060.37935113048
1543,217019.89716348375
1544,73623.38677703308
1545,119737.0946050111
1546,128344.66306457379
1547,130950.44875481285
1548,131318.7088032606
1549,117910.32247034556
1550,131699.3919562697
1551,112790.0951630127
1552,139671.09941644545
1553,152173.99956490938
1554,115670.29496715382
1555,168061.39683416457
